challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2661,2.86673819742,3.5,0.103744781606,0,0,0
2662,2.86673819742,3.5,0.103744781606,0,0,0
2663,2.86673819742,3.5,0.103744781606,0,0,0
2664,2.86673819742,3.5,0.103744781606,0,0,0
2665,2.86673819742,3.5,0.103744781606,1,1,1
2666,2.86673819742,3.5,0.103744781606,0,0,0
2667,2.86673819742,3.5,0.103744781606,0,0,0
2668,2.86673819742,3.5,0.103744781606,0,0,0
2669,2.86673819742,3.5,0.103744781606,0,0,0
2670,2.86673819742,3.5,0.103744781606,0,0,0
2671,2.86673819742,3.5,0.103744781606,0,0,0
2672,2.86673819742,3.5,0.103744781606,0,0,0
2673,2.86673819742,3.5,0.103744781606,0,0,0
2674,2.86673819742,3.5,0.103744781606,0,0,0
2675,2.86673819742,3.5,0.103744781606,1,1,1
2676,2.86673819742,3.25,0.103744781606,1,1,1
2677,2.86673819742,3.5,0.103744781606,0,0,0
2678,2.86673819742,3.5,0.103744781606,0,1,0
2679,2.86673819742,3.5,0.103744781606,1,1,1
2680,2.86673819742,3.5,0.103744781606,1,1,1
2681,2.86673819742,3.5,0.103744781606,0,0,1
2682,2.86673819742,3.5,0.103744781606,0,0,0
2683,2.86673819742,3.5,0.103744781606,1,1,1
2684,2.86673819742,3.5,0.103744781606,0,0,0
2685,2.86673819742,3.5,0.103744781606,0,0,1
2686,2.86673819742,3.0,0.103744781606,0,0,0
2687,2.86673819742,3.5,0.103744781606,1,1,1
2688,2.86673819742,3.5,0.103744781606,0,0,1
2689,2.86673819742,3.5,0.103744781606,0,0,0
2690,2.86673819742,3.5,0.103744781606,0,0,0
2691,2.86673819742,3.5,0.103744781606,1,1,1
2692,2.86673819742,3.5,0.103744781606,0,0,0
2693,2.86673819742,3.5,0.103744781606,0,0,0
2694,2.86673819742,3.5,0.103744781606,0,0,0
2695,2.86673819742,3.5,0.103744781606,1,1,1
2696,2.86673819742,3.5,0.103744781606,0,0,0
2697,2.86673819742,3.5,0.103744781606,0,0,0
2698,2.86673819742,3.5,0.103744781606,0,0,0
2699,2.86673819742,3.5,0.103744781606,0,0,0
2700,2.86673819742,3.5,0.103744781606,1,1,1
2701,2.86673819742,3.5,0.103744781606,0,0,0
2702,2.86673819742,3.5,0.103744781606,1,1,1
2703,2.86673819742,3.5,0.103744781606,0,0,0
2704,2.86673819742,3.5,0.103744781606,1,1,1
2705,2.86673819742,3.5,0.103744781606,0,0,0
2706,2.86673819742,3.5,0.103744781606,0,0,0
2707,2.86673819742,3.5,0.103744781606,0,0,0
2708,2.86673819742,3.5,0.103744781606,1,1,1
2709,2.86673819742,3.5,0.103744781606,0,0,0
2710,2.86673819742,3.5,0.103744781606,1,1,1
2711,2.86673819742,3.5,0.103744781606,0,0,0
2712,2.86673819742,3.5,0.103744781606,0,0,0
2713,2.86673819742,3.25,0.103744781606,0,0,0
2714,2.86673819742,3.5,0.103744781606,0,0,0
2715,2.86673819742,3.5,0.103744781606,0,0,0
2716,2.86673819742,3.5,0.103744781606,1,1,1
2717,2.86673819742,3.5,0.103744781606,1,1,1
2718,2.86673819742,3.5,0.103744781606,1,1,1
2719,2.86673819742,3.5,0.103744781606,0,0,0
2720,2.86673819742,3.5,0.103744781606,0,0,0
2721,2.86673819742,3.5,0.103744781606,1,1,1
2722,2.86673819742,3.5,0.103744781606,0,0,0
2723,2.86673819742,3.5,0.103744781606,0,0,1
2724,2.86673819742,3.5,0.103744781606,0,0,0
2725,2.86673819742,3.5,0.103744781606,0,0,0
2726,2.86673819742,3.5,0.103744781606,1,1,1
2727,2.86673819742,3.5,0.103744781606,0,0,0
2728,2.86673819742,3.5,0.103744781606,1,1,1
2729,2.86673819742,3.5,0.103744781606,1,1,1
2730,2.86673819742,3.5,0.103744781606,0,0,0
2731,2.86673819742,3.5,0.103744781606,0,0,0
2732,2.86673819742,3.5,0.103744781606,0,0,0
2733,2.86673819742,3.5,0.103744781606,0,0,0
2734,2.86673819742,3.5,0.103744781606,0,0,0
2735,2.86673819742,3.5,0.103744781606,1,1,1
2736,2.86673819742,3.5,0.103744781606,0,0,0
2737,2.86673819742,3.5,0.103744781606,0,0,0
2738,2.86673819742,3.5,0.103744781606,0,0,0
2739,2.86673819742,3.5,0.103744781606,0,0,0
2740,2.86673819742,3.5,0.103744781606,1,1,1
2741,2.86673819742,3.5,0.103744781606,1,1,1
2742,2.86673819742,3.5,0.103744781606,0,0,0
2743,2.86673819742,3.5,0.103744781606,0,0,0
2744,2.86673819742,3.5,0.103744781606,0,0,0
2745,2.86673819742,3.5,0.103744781606,1,1,1
2746,2.86673819742,3.5,0.103744781606,1,1,1
2747,2.86673819742,3.5,0.103744781606,1,1,1
2748,2.86673819742,3.5,0.103744781606,1,1,1
2749,2.86673819742,3.5,0.103744781606,0,0,0
2750,2.86673819742,3.5,0.103744781606,0,0,0
2751,2.86673819742,3.5,0.103744781606,0,0,0
2752,2.86673819742,3.5,0.103744781606,1,1,1
2753,2.86673819742,3.5,0.103744781606,0,0,0
2754,2.86673819742,3.5,0.103744781606,0,1,0
2755,2.86673819742,3.5,0.103744781606,0,0,1
2756,2.86673819742,3.5,0.103744781606,0,0,0
2757,2.86673819742,3.5,0.103744781606,0,0,0
2758,2.86673819742,3.5,0.103744781606,0,0,0
2759,2.86673819742,3.5,0.103744781606,0,0,0
2760,2.86673819742,3.5,0.103744781606,0,0,1
2761,2.86673819742,3.5,0.103744781606,0,0,0
2762,2.86673819742,3.5,0.103744781606,0,0,0
2763,2.86673819742,3.5,0.103744781606,0,0,0
2764,2.86673819742,3.5,0.103744781606,0,0,0
2765,2.86673819742,3.5,0.103744781606,1,1,1
2766,2.86673819742,3.5,0.103744781606,1,1,1
2767,2.86673819742,3.5,0.103744781606,0,0,0
2768,2.86673819742,3.5,0.103744781606,0,0,0
2769,2.86673819742,3.5,0.103744781606,0,0,0
2770,2.86673819742,3.5,0.103744781606,0,1,1
2771,2.86673819742,3.5,0.103744781606,0,0,0
2772,2.86673819742,3.5,0.103744781606,0,0,0
2773,2.86673819742,3.5,0.103744781606,1,1,1
2774,2.86673819742,3.5,0.103744781606,0,0,0
2775,2.86673819742,3.5,0.103744781606,0,0,0
2776,2.86673819742,3.5,0.103744781606,0,0,0
2777,2.86673819742,3.5,0.103744781606,0,1,0
2778,2.86673819742,3.5,0.103744781606,0,0,0
2779,2.86673819742,3.5,0.103744781606,0,0,0
2780,2.86673819742,3.5,0.103744781606,1,1,1
2781,2.86673819742,3.5,0.103744781606,0,0,0
2782,2.86673819742,3.5,0.103744781606,1,1,1
2783,2.86673819742,3.5,0.103744781606,1,1,1
2784,2.86673819742,2.5,0.103744781606,0,0,0
2785,2.86673819742,3.5,0.103744781606,1,1,1
2786,2.86673819742,3.5,0.103744781606,1,1,1
2787,2.86673819742,3.5,0.103744781606,1,0,1
2788,2.86673819742,3.5,0.103744781606,0,0,0
2789,2.86673819742,3.25,0.103744781606,0,0,0
2790,2.86673819742,3.5,0.103744781606,0,0,0
2791,2.86673819742,3.5,0.103744781606,1,1,1
2792,2.86673819742,3.5,0.103744781606,1,1,1
2793,2.86673819742,3.5,0.103744781606,0,0,1
2794,2.86673819742,3.5,0.103744781606,0,0,0
2795,2.86673819742,3.5,0.103744781606,1,1,1
2796,2.86673819742,3.5,0.103744781606,0,0,0
2797,2.86673819742,3.5,0.103744781606,0,0,0
2798,2.86673819742,3.5,0.103744781606,0,0,0
2799,2.86673819742,3.5,0.103744781606,0,0,0
2800,2.86673819742,3.5,0.103744781606,0,0,0
2801,2.86673819742,3.5,0.103744781606,0,0,0
2802,2.86673819742,3.5,0.103744781606,1,1,1
2803,2.86673819742,3.25,0.103744781606,0,0,0
2804,2.86673819742,3.5,0.103744781606,1,1,1
2805,2.86673819742,3.5,0.103744781606,0,0,0
2806,2.86673819742,3.5,0.103744781606,1,1,1
2807,2.86673819742,3.5,0.103744781606,1,1,1
2808,2.86673819742,3.5,0.103744781606,0,0,0
2809,2.86673819742,3.5,0.103744781606,0,1,0
2810,2.86673819742,3.5,0.103744781606,0,0,0
2811,2.86673819742,3.5,0.103744781606,1,1,1
2812,2.86673819742,3.5,0.103744781606,0,0,0
2813,2.86673819742,3.5,0.103744781606,0,0,0
2814,2.86673819742,3.5,0.103744781606,0,0,0
2815,2.86673819742,3.5,0.103744781606,1,1,1
2816,2.86673819742,3.5,0.103744781606,0,0,0
2817,2.86673819742,3.5,0.103744781606,0,0,0
2818,2.86673819742,3.5,0.103744781606,0,0,0
2819,2.86673819742,3.5,0.103744781606,1,1,1
2820,2.86673819742,3.5,0.103744781606,1,1,1
2821,2.86673819742,3.5,0.103744781606,0,0,0
2822,2.86673819742,3.5,0.103744781606,0,0,0
2823,2.86673819742,3.5,0.103744781606,1,1,1
2824,2.86673819742,3.25,0.103744781606,0,0,0
2825,2.86673819742,3.5,0.103744781606,0,0,0
2826,2.86673819742,3.5,0.103744781606,0,0,0
2827,2.86673819742,3.5,0.103744781606,0,0,0
2828,2.86673819742,3.5,0.103744781606,0,0,0
2829,2.86673819742,3.5,0.103744781606,1,1,1
2830,2.86673819742,3.5,0.103744781606,0,0,0
2831,2.86673819742,3.25,0.103744781606,1,1,1
2832,2.86673819742,3.5,0.103744781606,0,0,0
2833,2.86673819742,3.5,0.103744781606,0,0,0
2834,2.86673819742,3.5,0.103744781606,1,1,1
2835,2.86673819742,2.5,0.103744781606,1,1,1
2836,2.86673819742,3.5,0.103744781606,0,0,0
2837,2.86673819742,3.5,0.103744781606,0,1,0
2838,2.86673819742,3.5,0.103744781606,1,1,1
2839,2.86673819742,3.5,0.103744781606,0,0,0
2840,2.86673819742,3.5,0.103744781606,0,0,0
2841,2.86673819742,3.5,0.103744781606,1,1,1
2842,2.86673819742,3.5,0.103744781606,1,1,1
2843,2.86673819742,3.5,0.103744781606,0,0,0
2844,2.86673819742,3.5,0.103744781606,0,0,0
2845,2.86673819742,3.5,0.103744781606,0,0,0
2846,2.86673819742,3.5,0.103744781606,0,0,0
2847,2.86673819742,3.5,0.103744781606,1,1,1
2848,2.86673819742,3.5,0.103744781606,0,0,1
2849,2.86673819742,3.5,0.103744781606,0,0,0
2850,2.86673819742,3.5,0.103744781606,0,0,0
2851,2.86673819742,3.5,0.103744781606,0,0,0
2852,2.86673819742,3.5,0.103744781606,0,0,0
2853,2.86673819742,3.5,0.103744781606,1,1,1
2854,2.86673819742,3.5,0.103744781606,0,0,0
2855,2.86673819742,3.5,0.103744781606,0,0,0
2856,2.86673819742,3.5,0.103744781606,0,0,0
2857,2.86673819742,3.5,0.103744781606,1,1,1
2858,2.86673819742,3.5,0.103744781606,0,1,0
2859,2.86673819742,3.5,0.103744781606,0,0,0
2860,2.86673819742,3.5,0.103744781606,1,1,1
2861,2.86673819742,3.5,0.103744781606,1,1,1
2862,2.86673819742,3.5,0.103744781606,0,0,0
2863,2.86673819742,3.5,0.103744781606,0,0,0
2864,2.86673819742,3.5,0.103744781606,0,0,0
2865,2.86673819742,3.5,0.103744781606,0,1,0
2866,2.86673819742,3.5,0.103744781606,0,0,0
2867,2.86673819742,3.5,0.103744781606,0,0,0
2868,2.86673819742,3.5,0.103744781606,0,0,0
2869,2.86673819742,3.5,0.103744781606,0,0,0
2870,2.86673819742,3.5,0.103744781606,0,0,0
2871,2.86673819742,3.5,0.103744781606,1,1,1
2872,2.86673819742,3.5,0.103744781606,1,1,1
2873,2.86673819742,3.5,0.103744781606,1,1,1
2874,2.86673819742,3.5,0.103744781606,0,0,0
2875,2.86673819742,3.5,0.103744781606,1,1,1
2876,2.86673819742,3.5,0.103744781606,0,0,0
2877,2.86673819742,3.5,0.103744781606,0,0,0
2878,2.86673819742,3.5,0.103744781606,0,0,0
2879,2.86673819742,3.5,0.103744781606,0,0,0
2880,2.86673819742,3.5,0.103744781606,1,1,1
2881,2.86673819742,3.5,0.103744781606,0,0,0
2882,2.86673819742,3.5,0.103744781606,0,1,1
2883,2.86673819742,3.5,0.103744781606,0,0,0
2884,2.86673819742,3.5,0.103744781606,0,0,0
2885,2.86673819742,3.5,0.103744781606,0,0,0
2886,2.86673819742,3.5,0.103744781606,1,1,1
2887,2.86673819742,3.5,0.103744781606,0,1,0
2888,2.86673819742,3.5,0.103744781606,1,1,1
2889,2.86673819742,3.5,0.103744781606,0,0,0
2890,2.86673819742,3.5,0.103744781606,0,0,0
2891,2.86673819742,3.5,0.103744781606,0,0,0
2892,2.86673819742,3.5,0.103744781606,0,0,0
2893,2.86673819742,3.5,0.103744781606,1,1,1
2894,2.86673819742,3.5,0.103744781606,0,0,0
2895,2.86673819742,3.5,0.103744781606,0,0,0
2896,2.86673819742,3.5,0.103744781606,0,0,0
2897,2.86673819742,3.5,0.103744781606,1,1,1
2898,2.86673819742,3.5,0.103744781606,0,0,0
2899,2.86673819742,3.5,0.103744781606,0,0,0
2900,2.86673819742,3.5,0.103744781606,0,0,0
2901,2.86673819742,3.5,0.103744781606,0,0,0
2902,2.86673819742,3.5,0.103744781606,0,0,0
2903,2.86673819742,3.5,0.103744781606,0,0,0
2904,2.86673819742,3.5,0.103744781606,0,1,0
2905,2.86673819742,3.5,0.103744781606,0,1,1
2906,2.86673819742,3.5,0.103744781606,0,0,0
2907,2.86673819742,3.5,0.103744781606,0,0,0
2908,2.86673819742,3.5,0.103744781606,1,1,1
2909,2.86673819742,3.5,0.103744781606,0,0,0
2910,2.86673819742,3.5,0.103744781606,0,1,0
2911,2.86673819742,3.5,0.103744781606,0,1,0
2912,2.86673819742,3.5,0.103744781606,0,0,0
2913,2.86673819742,3.25,0.103744781606,1,1,1
2914,2.86673819742,3.5,0.103744781606,1,1,1
2915,2.86673819742,3.5,0.103744781606,1,1,1
2916,2.86673819742,2.5,0.103744781606,1,1,1
2917,2.86673819742,3.5,0.103744781606,1,1,1
2918,2.86673819742,3.5,0.103744781606,0,0,0
2919,2.86673819742,3.5,0.103744781606,0,0,0
2920,2.86673819742,3.5,0.103744781606,0,0,0
2921,2.86673819742,3.5,0.103744781606,0,0,0
2922,2.86673819742,3.5,0.103744781606,0,0,0
2923,2.86673819742,3.5,0.103744781606,0,0,0
2924,2.86673819742,3.5,0.103744781606,1,1,1
2925,2.86673819742,3.5,0.103744781606,1,1,1
2926,2.86673819742,3.5,0.103744781606,0,0,0
2927,2.86673819742,3.5,0.103744781606,0,0,0
2928,2.86673819742,3.5,0.103744781606,0,1,0
2929,2.86673819742,3.25,0.103744781606,0,0,0
2930,2.86673819742,3.5,0.103744781606,0,0,0
2931,2.86673819742,3.5,0.103744781606,0,0,0
2932,2.86673819742,3.5,0.103744781606,0,0,0
2933,2.86673819742,3.5,0.103744781606,0,0,0
2934,2.86673819742,3.5,0.103744781606,0,0,0
2935,2.86673819742,3.5,0.103744781606,0,0,0
2936,2.86673819742,3.5,0.103744781606,1,1,1
2937,2.86673819742,3.5,0.103744781606,1,1,1
2938,2.86673819742,3.5,0.103744781606,0,0,0
2939,2.86673819742,3.5,0.103744781606,0,0,0
2940,2.86673819742,3.5,0.103744781606,0,0,0
2941,2.86673819742,3.5,0.103744781606,0,0,0
2942,2.86673819742,3.5,0.103744781606,1,1,1
2943,2.86673819742,3.5,0.103744781606,0,0,0
2944,2.86673819742,3.5,0.103744781606,0,0,0
2945,2.86673819742,3.5,0.103744781606,0,1,0
2946,2.86673819742,3.5,0.103744781606,0,0,0
2947,2.86673819742,3.5,0.103744781606,0,0,0
2948,2.86673819742,3.5,0.103744781606,0,0,0
2949,2.86673819742,3.5,0.103744781606,1,1,1
2950,2.86673819742,3.5,0.103744781606,0,0,0
2951,2.86673819742,3.5,0.103744781606,0,0,0
2952,2.86673819742,3.5,0.103744781606,1,1,1
2953,2.86673819742,3.5,0.103744781606,1,1,1
2954,2.86673819742,3.5,0.103744781606,0,0,0
2955,2.86673819742,3.5,0.103744781606,0,1,0
2956,2.86673819742,3.5,0.103744781606,0,0,0
2957,2.86673819742,3.5,0.103744781606,1,1,1
2958,2.86673819742,3.5,0.103744781606,0,1,1
2959,2.86673819742,3.5,0.103744781606,0,0,0
2960,2.86673819742,3.5,0.103744781606,0,1,1
2961,2.86673819742,3.5,0.103744781606,1,1,1
2962,2.86673819742,3.5,0.103744781606,0,0,0
2963,2.86673819742,3.5,0.103744781606,0,0,0
2964,2.86673819742,3.5,0.103744781606,0,0,0
2965,2.86673819742,3.5,0.103744781606,0,0,0
2966,2.86673819742,3.5,0.103744781606,0,0,0
2967,2.86673819742,3.5,0.103744781606,0,0,1
2968,2.86673819742,3.5,0.103744781606,0,0,0
2969,2.86673819742,3.5,0.103744781606,0,0,0
2970,2.86673819742,3.5,0.103744781606,1,1,1
2971,2.86673819742,3.5,0.103744781606,1,1,1
2972,2.86673819742,3.5,0.103744781606,0,0,0
2973,2.86673819742,3.5,0.103744781606,0,0,0
2974,2.86673819742,3.5,0.103744781606,0,0,0
2975,2.86673819742,3.5,0.103744781606,0,0,0
2976,2.86673819742,3.5,0.103744781606,1,1,1
2977,2.86673819742,3.5,0.103744781606,0,0,0
2978,2.86673819742,3.5,0.103744781606,1,1,1
2979,2.86673819742,3.5,0.103744781606,1,1,1
2980,2.86673819742,2.25,0.103744781606,1,1,1
2981,2.86673819742,3.5,0.103744781606,0,0,0
2982,2.86673819742,3.5,0.103744781606,1,1,1
2983,2.86673819742,3.5,0.103744781606,0,0,0
2984,2.86673819742,3.5,0.103744781606,1,1,1
2985,2.86673819742,3.5,0.103744781606,0,0,0
2986,2.86673819742,3.5,0.103744781606,0,0,0
2987,2.86673819742,3.5,0.103744781606,0,0,0
2988,2.86673819742,1.0,0.103744781606,0,1,0
2989,2.86673819742,3.5,0.103744781606,0,0,0
2990,2.86673819742,3.5,0.103744781606,1,1,1
2991,2.86673819742,3.5,0.103744781606,0,0,0
2992,2.86673819742,3.5,0.103744781606,1,1,1
2993,2.86673819742,3.5,0.103744781606,0,0,0
2994,2.86673819742,3.5,0.103744781606,1,1,1
2995,2.86673819742,3.5,0.103744781606,1,1,1
2996,2.86673819742,3.0,0.103744781606,0,0,0
2997,2.86673819742,3.5,0.103744781606,0,0,1
2998,2.86673819742,3.5,0.103744781606,0,0,0
2999,2.86673819742,3.5,0.103744781606,1,1,1
3000,2.86673819742,3.5,0.103744781606,0,0,0
3001,2.86673819742,3.5,0.103744781606,0,0,0
3002,2.86673819742,3.5,0.103744781606,0,0,0
3003,2.86673819742,3.5,0.103744781606,0,0,0
3004,2.86673819742,3.5,0.103744781606,0,0,0
3005,2.86673819742,3.5,0.103744781606,0,0,1
3006,2.86673819742,3.5,0.103744781606,0,1,0
3007,2.86673819742,3.5,0.103744781606,0,1,0
3008,2.86673819742,3.5,0.103744781606,0,0,0
3009,2.86673819742,3.5,0.103744781606,0,0,0
3010,2.86673819742,3.5,0.103744781606,0,0,0
3011,2.86673819742,1.0,0.103744781606,0,0,0
3012,2.86673819742,3.5,0.103744781606,0,0,0
3013,2.86673819742,3.5,0.103744781606,1,1,1
3014,2.86673819742,3.5,0.103744781606,0,0,0
3015,2.86673819742,3.5,0.103744781606,0,1,0
3016,2.86673819742,3.5,0.103744781606,0,0,0
3017,2.86673819742,3.5,0.103744781606,0,0,0
3018,2.86673819742,3.5,0.103744781606,0,0,0
3019,2.86673819742,3.5,0.103744781606,0,0,0
3020,2.86673819742,3.5,0.103744781606,1,1,1
3021,2.86673819742,3.5,0.103744781606,1,1,1
3022,2.86673819742,3.5,0.103744781606,1,0,0
3023,2.86673819742,3.5,0.103744781606,0,0,0
3024,2.86673819742,3.5,0.103744781606,0,0,0
3025,2.86673819742,3.5,0.103744781606,0,0,0
3026,2.86673819742,3.5,0.103744781606,0,0,0
3027,2.86673819742,3.5,0.103744781606,0,0,0
3028,2.86673819742,3.5,0.103744781606,1,1,1
3029,2.86673819742,3.5,0.103744781606,0,0,0
3030,2.86673819742,3.5,0.103744781606,0,1,1
3031,2.86673819742,3.5,0.103744781606,0,0,0
3032,2.86673819742,3.5,0.103744781606,0,0,0
3033,2.86673819742,2.75,0.103744781606,0,0,0
3034,2.86673819742,3.5,0.103744781606,0,0,0
3035,2.86673819742,3.5,0.103744781606,0,0,0
3036,2.86673819742,3.5,0.103744781606,0,0,0
3037,2.86673819742,3.5,0.103744781606,0,0,0
3038,2.86673819742,3.5,0.103744781606,0,0,0
3039,2.86673819742,3.5,0.103744781606,0,0,0
3040,2.86673819742,3.5,0.103744781606,0,1,0
3041,2.86673819742,3.5,0.103744781606,0,0,0
3042,2.86673819742,3.5,0.103744781606,0,0,0
3043,2.86673819742,3.5,0.103744781606,0,0,0
3044,2.86673819742,3.5,0.103744781606,0,0,0
3045,2.86673819742,3.5,0.103744781606,0,0,1
3046,2.86673819742,3.5,0.103744781606,0,0,0
3047,2.86673819742,3.5,0.103744781606,0,0,0
3048,2.86673819742,3.5,0.103744781606,1,1,1
3049,2.86673819742,3.5,0.103744781606,0,0,0
3050,2.86673819742,3.5,0.103744781606,0,0,0
3051,2.86673819742,3.5,0.103744781606,0,0,0
3052,2.86673819742,3.5,0.103744781606,0,0,0
3053,2.86673819742,3.5,0.103744781606,0,0,0
3054,2.86673819742,3.5,0.103744781606,0,0,0
3055,2.86673819742,3.5,0.103744781606,0,0,0
3056,2.86673819742,3.5,0.103744781606,0,0,0
3057,2.86673819742,3.5,0.103744781606,1,1,1
3058,2.86673819742,3.5,0.103744781606,0,0,0
3059,2.86673819742,3.5,0.103744781606,0,0,0
3060,2.86673819742,3.5,0.103744781606,0,0,0
3061,2.86673819742,3.5,0.103744781606,0,0,0
3062,2.86673819742,3.5,0.103744781606,0,0,0
3063,2.86673819742,3.5,0.103744781606,0,0,1
3064,2.86673819742,3.5,0.103744781606,1,1,1
3065,2.86673819742,3.5,0.103744781606,0,0,0
3066,2.86673819742,3.5,0.103744781606,0,0,0
3067,2.86673819742,3.5,0.103744781606,0,0,0
3068,2.86673819742,3.5,0.103744781606,1,1,1
3069,2.86673819742,3.5,0.103744781606,1,1,1
3070,2.86673819742,3.5,0.103744781606,1,1,1
3071,2.86673819742,3.5,0.103744781606,0,0,0
3072,2.86673819742,3.5,0.103744781606,0,0,0
3073,2.86673819742,3.5,0.103744781606,0,0,0
3074,2.86673819742,3.5,0.103744781606,0,0,0
3075,2.86673819742,3.5,0.103744781606,0,0,0
3076,2.86673819742,3.5,0.103744781606,0,0,0
3077,2.86673819742,3.5,0.103744781606,0,0,0
3078,2.86673819742,3.5,0.103744781606,1,1,1
3079,2.86673819742,3.5,0.103744781606,0,0,0
3080,2.86673819742,3.5,0.103744781606,0,0,0
3081,2.86673819742,3.5,0.103744781606,0,0,0
3082,2.86673819742,3.5,0.103744781606,1,1,1
3083,2.86673819742,3.5,0.103744781606,0,0,0
3084,2.86673819742,3.5,0.103744781606,0,0,0
3085,2.86673819742,3.5,0.103744781606,1,1,1
3086,2.86673819742,3.5,0.103744781606,1,1,1
3087,2.86673819742,3.25,0.103744781606,0,0,0
3088,2.86673819742,3.5,0.103744781606,0,0,0
3089,2.86673819742,3.5,0.103744781606,0,0,0
3090,2.86673819742,3.5,0.103744781606,0,0,0
3091,2.86673819742,3.25,0.103744781606,0,0,0
3092,2.86673819742,3.5,0.103744781606,0,0,0
3093,2.86673819742,3.5,0.103744781606,0,0,0
3094,2.86673819742,3.5,0.103744781606,0,0,0
3095,2.86673819742,3.5,0.103744781606,0,0,0
3096,2.86673819742,3.5,0.103744781606,1,1,1
3097,2.86673819742,3.5,0.103744781606,0,0,0
3098,2.86673819742,3.5,0.103744781606,0,0,0
3099,2.86673819742,3.5,0.103744781606,0,0,0
3100,2.86673819742,3.5,0.103744781606,1,1,1
3101,2.86673819742,3.5,0.103744781606,0,0,0
3102,2.86673819742,3.5,0.103744781606,0,0,0
3103,2.86673819742,3.5,0.103744781606,0,0,0
3104,2.86673819742,3.5,0.103744781606,0,0,0
3105,2.86673819742,3.5,0.103744781606,0,0,0
3106,2.86673819742,3.5,0.103744781606,0,0,0
3107,2.86673819742,3.5,0.103744781606,0,0,0
3108,2.86673819742,3.5,0.103744781606,0,0,0
3109,2.86673819742,3.5,0.103744781606,0,1,0
3110,2.86673819742,3.5,0.103744781606,0,0,0
3111,2.86673819742,3.5,0.103744781606,1,1,1
3112,2.86673819742,3.5,0.103744781606,1,1,1
3113,2.86673819742,3.5,0.103744781606,0,0,0
3114,2.86673819742,3.5,0.103744781606,0,0,1
3115,2.86673819742,3.5,0.103744781606,0,0,0
3116,2.86673819742,3.5,0.103744781606,1,1,1
3117,2.86673819742,3.5,0.103744781606,0,0,0
3118,2.86673819742,3.5,0.103744781606,0,0,0
3119,2.86673819742,3.5,0.103744781606,0,1,0
3120,2.86673819742,3.5,0.103744781606,0,0,0
3121,2.86673819742,3.5,0.103744781606,1,1,1
3122,2.86673819742,3.5,0.103744781606,1,1,1
3123,2.86673819742,3.5,0.103744781606,1,1,1
3124,2.86673819742,3.5,0.103744781606,0,0,0
3125,2.86673819742,3.5,0.103744781606,1,1,1
3126,2.86673819742,3.5,0.103744781606,0,0,0
3127,2.86673819742,3.5,0.103744781606,0,0,0
3128,2.86673819742,3.5,0.103744781606,1,1,1
3129,2.86673819742,3.5,0.103744781606,1,1,1
3130,2.86673819742,3.5,0.103744781606,0,0,1
3131,2.86673819742,3.5,0.103744781606,0,0,0
3132,2.86673819742,3.5,0.103744781606,0,0,0
3133,2.86673819742,3.5,0.103744781606,0,0,0
3134,2.86673819742,3.5,0.103744781606,1,1,1
3135,2.86673819742,3.5,0.103744781606,0,0,0
3136,2.86673819742,3.5,0.103744781606,1,1,1
3137,2.86673819742,3.5,0.103744781606,0,0,0
3138,2.86673819742,3.5,0.103744781606,0,0,0
3139,2.86673819742,3.5,0.103744781606,1,1,1
3140,2.86673819742,3.5,0.103744781606,0,0,0
3141,2.86673819742,3.5,0.103744781606,0,0,0
3142,2.86673819742,3.5,0.103744781606,0,0,0
3143,2.86673819742,3.5,0.103744781606,0,0,1
3144,2.86673819742,3.5,0.103744781606,0,0,0
3145,2.86673819742,3.5,0.103744781606,1,1,1
3146,2.86673819742,3.5,0.103744781606,0,0,0
3147,2.86673819742,3.5,0.103744781606,0,0,0
3148,2.86673819742,3.5,0.103744781606,0,0,0
3149,2.86673819742,3.5,0.103744781606,0,0,0
3150,2.86673819742,3.5,0.103744781606,1,1,1
3151,2.86673819742,3.5,0.103744781606,0,0,0
3152,2.86673819742,3.5,0.103744781606,1,1,1
3153,2.86673819742,3.5,0.103744781606,1,1,1
3154,2.86673819742,3.5,0.103744781606,1,1,1
3155,2.86673819742,3.5,0.103744781606,0,0,0
3156,2.86673819742,3.5,0.103744781606,0,0,0
3157,2.86673819742,3.5,0.103744781606,0,0,0
3158,2.86673819742,3.5,0.103744781606,0,0,0
3159,2.86673819742,3.5,0.103744781606,0,1,0
3160,2.86673819742,3.5,0.103744781606,1,1,1
3161,2.86673819742,3.5,0.103744781606,1,1,1
3162,2.86673819742,3.5,0.103744781606,0,0,0
3163,2.86673819742,3.5,0.103744781606,0,0,0
3164,2.86673819742,3.5,0.103744781606,1,1,1
3165,2.86673819742,3.5,0.103744781606,0,0,1
3166,2.86673819742,3.5,0.103744781606,1,1,1
