challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2511,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2512,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2513,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2514,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2515,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2516,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2517,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2518,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2519,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2520,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2521,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2522,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2523,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2524,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2525,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2526,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2527,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2528,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2529,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2530,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2531,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2532,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2533,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2534,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2535,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2536,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2537,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2538,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2539,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2540,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2541,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2542,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2543,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2544,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2545,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2546,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2547,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2548,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2549,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2550,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2551,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2552,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2553,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2554,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2555,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2556,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2557,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2558,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2559,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2560,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2561,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2562,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2563,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2564,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2565,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2566,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2567,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2568,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2569,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2570,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2571,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2572,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2573,2.86673819742,2.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2574,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2575,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2576,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2577,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2578,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2579,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2580,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2581,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2582,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2583,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2584,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2585,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2586,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2587,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2588,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2589,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2590,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2591,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2592,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2593,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2594,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2595,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2596,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2597,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2598,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2599,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2600,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2601,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2602,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2603,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2604,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2605,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2606,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2607,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2608,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2609,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2610,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2611,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2612,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2613,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2614,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2615,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2616,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2617,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2618,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2619,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2620,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2621,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2622,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2623,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2624,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2625,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2626,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2627,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2628,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2629,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2630,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2631,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2632,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2633,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2634,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2635,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2636,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2637,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2638,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2639,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2640,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2641,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2642,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2643,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2644,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2645,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2646,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2647,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2648,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2649,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2650,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2651,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2652,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2653,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2654,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2655,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2656,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2657,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2658,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2659,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2660,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2661,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2662,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2663,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2664,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2665,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2666,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2667,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2668,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2669,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2670,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2671,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2672,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2673,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2674,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2675,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2676,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2677,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2678,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2679,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2680,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2681,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2682,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2683,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2684,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2685,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2686,2.86673819742,3.0,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2687,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2688,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2689,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2690,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2691,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2692,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2693,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2694,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2695,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2696,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2697,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2698,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2699,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2700,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2701,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2702,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2703,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2704,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2705,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2706,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2707,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2708,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2709,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2710,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2711,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2712,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2713,2.86673819742,3.25,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2714,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2715,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2716,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2717,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2718,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2719,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2720,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2721,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
2722,2.86673819742,3.5,0.103744781606,0.0596298834818,0.209083790133,0.234770704997
