challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2154,2.71959657911,3.31560576438,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2155,3.16866052288,3.32476957229,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2156,2.59046726029,3.61778251879,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2157,3.34968859053,3.47147861459,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2158,2.49508926827,3.52018379445,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2159,3.08912575242,3.33163155738,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2160,2.90897616166,3.44405716575,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2161,2.9234451906,3.52680919355,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
2162,2.68331706795,3.26932223508,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2163,2.73362534353,3.38277847338,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
2164,2.70469142225,3.50313448707,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
2165,2.68317100879,3.55188592234,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2166,2.83842218463,3.41172560859,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
2167,2.61273083779,3.59497892791,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2168,2.79281608313,3.61156734008,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2169,2.90738027218,3.25068681355,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2170,3.31446938202,3.33208016923,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2171,2.73310603768,3.29533759866,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2172,3.02551184853,3.62033112629,0.164092089587,0.0596298834818,0.209083790133,0.234770704997
2173,2.86110344095,3.49009097733,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
2174,2.60441725032,3.05160882053,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2175,2.85326825622,3.47327743746,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2176,2.59046726029,3.5049329187,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
2177,3.22668016864,3.33559034149,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2178,2.66461948157,3.61283327343,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2179,2.93236755321,3.55408131514,0.172631496931,0.0596298834818,0.209083790133,0.234770704997
2180,2.69638070335,3.5274169734,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2181,3.10064916261,3.50784149907,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2182,3.1646494631,3.27264406994,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2183,2.72897558474,3.63042886888,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
2184,2.6490917458,3.30332617859,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2185,2.54465994364,3.35808785427,0.0830009590537,0.0596298834818,0.209083790133,0.234770704997
2186,2.74482031657,3.48307882705,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2187,3.26920583015,3.45628558225,0.0883420471205,0.0596298834818,0.209083790133,0.234770704997
2188,3.43987621072,3.24275296331,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2189,2.93578794424,3.41950964776,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2190,2.73791630471,3.40927567304,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
2191,3.43456563885,3.08983254228,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2192,2.59568484652,3.47004404513,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2193,2.72057311096,3.57195674369,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2194,3.08024261052,3.10734746433,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2195,2.81620839413,3.51790142299,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2196,2.68922800087,3.31470878,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2197,2.59046726029,3.42789394523,0.163021513471,0.0596298834818,0.209083790133,0.234770704997
2198,2.54465994364,3.32863902687,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
2199,3.03265709383,3.23106201287,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2200,3.18138536045,3.28237618874,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2201,2.62520079709,3.34749471783,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2202,2.76697338922,3.57057874154,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2203,3.00360548098,3.41033483619,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2204,2.80302718245,3.31765062299,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2205,2.58793907593,3.34273874562,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2206,3.38375894252,3.24159839172,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2207,2.66304173583,3.56645107416,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
2208,2.85326825622,3.31949858556,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2209,3.26481597428,3.38829444208,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2210,2.85750600397,3.51638672372,0.099645420185,0.0596298834818,0.209083790133,0.234770704997
2211,2.94303546949,3.26313700205,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2212,2.98223998408,3.62689690869,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2213,2.82592013898,3.51603953722,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2214,2.72737560778,3.50351714254,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2215,2.70301154076,3.6532840462,0.167290408864,0.0596298834818,0.209083790133,0.234770704997
2216,2.75589154349,3.60410001289,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
2217,2.63969667442,3.36715156194,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
2218,2.52538708771,3.46593416378,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2219,3.41273048888,3.1623918978,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2220,3.39931114274,3.23521326437,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2221,2.59151527606,3.57302068863,0.138684339475,0.0596298834818,0.209083790133,0.234770704997
2222,2.84416937625,3.26126786383,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2223,2.75143603241,3.29978942079,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2224,2.64407333586,3.2805213129,0.174648794326,0.0596298834818,0.209083790133,0.234770704997
2225,2.90840319188,3.44432820616,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2226,3.4339545463,3.35883526315,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2227,2.88328007324,3.38455618371,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2228,2.69888074469,3.22672650197,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2229,2.68249370642,3.52371986582,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2230,2.74886509754,3.19239898466,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2231,2.75664026727,3.52731468311,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2232,2.93933504622,3.50624812094,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2233,2.81939897547,3.28591889653,0.198985968322,0.0596298834818,0.209083790133,0.234770704997
2234,2.6511027052,3.64230766116,0.197915392205,0.0596298834818,0.209083790133,0.234770704997
2235,2.90614173898,3.45863514977,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2236,3.04040285113,3.25081757886,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2237,2.80502946295,3.50553535595,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
2238,2.77236971789,3.25887983602,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2239,2.93657434927,3.63217184371,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2240,2.79589588885,3.22810537725,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2241,2.6559419679,3.34562694984,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2242,2.61995262383,3.31757746315,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2243,2.64011833204,3.33038871171,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2244,2.80052356832,3.48470130374,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2245,2.81093575649,3.43196234808,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
2246,2.64550982542,3.4325818477,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2247,2.8675789006,3.45822280296,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2248,2.87572529524,3.38840741584,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2249,3.533652543,3.28824781922,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2250,2.8945978962,3.42673948872,0.118841559066,0.0596298834818,0.209083790133,0.234770704997
2251,3.27836876487,3.15998601217,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2252,2.83318747918,3.60568869459,0.195862230601,0.0596298834818,0.209083790133,0.234770704997
2253,2.76155764188,3.47574753317,0.124182647133,0.0596298834818,0.209083790133,0.234770704997
2254,2.86233826073,3.72247898495,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2255,3.04702750829,3.12193279913,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2256,3.00285000032,3.32676705223,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
2257,2.70797898988,3.33406421381,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
2258,2.73045117378,3.31673398148,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2259,2.85326825622,3.32705309881,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2260,2.74121301598,3.27483769334,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2261,2.92115159814,3.30249642981,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2262,3.27087085714,3.02126020951,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2263,2.48603545813,3.30073736404,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2264,2.54918684871,3.30835087272,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2265,2.84348071785,3.54854508475,0.131415561199,0.0596298834818,0.209083790133,0.234770704997
2266,2.65646301634,3.34260310609,0.173578218209,0.0596298834818,0.209083790133,0.234770704997
2267,2.58594035522,3.43351679267,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2268,2.7693338646,3.27370252527,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2269,2.80552363891,3.41803076368,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2270,2.66891568191,3.61504727473,0.240042185006,0.0596298834818,0.209083790133,0.234770704997
2271,2.74194155346,3.32320851838,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2272,2.89633144193,3.26366130388,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2273,2.96151317949,3.59975595738,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2274,2.90197303207,3.36366689644,0.133468722803,0.0596298834818,0.209083790133,0.234770704997
2275,2.54923326582,3.35065889153,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2276,2.8438999902,3.28421568522,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2277,2.94511110488,3.38124672701,0.158951054472,0.0596298834818,0.209083790133,0.234770704997
2278,2.60644965166,3.57644699542,0.166309439934,0.0596298834818,0.209083790133,0.234770704997
2279,2.55097806075,3.52975390255,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2280,2.84897932577,3.31164108956,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2281,2.71116999231,3.43530651321,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
2282,2.84363718008,3.46801931311,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2283,3.02933041143,3.56051804351,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2284,2.65080528371,3.56878380307,0.099645420185,0.0596298834818,0.209083790133,0.234770704997
2285,3.24379456382,3.26480786203,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2286,3.07192422034,3.18138831091,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2287,2.61011970738,3.44353443688,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2288,2.77236971789,3.34617543817,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2289,2.7002805191,3.49150712608,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2290,2.86323496086,3.53587598933,0.1999326896,0.0596298834818,0.209083790133,0.234770704997
2291,3.20505683507,3.22351400884,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2292,2.66304173583,3.32700085385,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2293,2.82584679634,3.46774332592,0.0976281227904,0.0596298834818,0.209083790133,0.234770704997
2294,2.68784397301,3.23565822111,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2295,2.74646845852,3.31367669857,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2296,2.63274260606,3.28494176469,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2297,2.70688856695,3.31152865124,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2298,2.79464377071,3.59215780062,0.170379898932,0.0596298834818,0.209083790133,0.234770704997
2299,3.05728854608,3.39109263321,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2300,2.57978303968,3.44997611242,0.0913060657931,0.0596298834818,0.209083790133,0.234770704997
2301,2.6490917458,3.3136178729,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2302,2.74520594757,3.56207473523,0.137737618197,0.0596298834818,0.209083790133,0.234770704997
2303,2.73991360244,3.29287063309,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2304,3.09324096244,3.2125013394,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2305,3.18286490367,3.0977028655,0.129198210853,0.0596298834818,0.209083790133,0.234770704997
2306,3.38330134083,3.37222180008,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2307,2.70241019809,3.33079873971,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2308,2.83754737976,3.43419271977,0.127180913458,0.0596298834818,0.209083790133,0.234770704997
2309,2.75266452332,3.26938926104,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2310,2.69964636309,3.49600280277,0.0945043850703,0.0596298834818,0.209083790133,0.234770704997
2311,2.70060018627,3.32508091639,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2312,2.87892095149,3.49022523485,0.175595515604,0.0596298834818,0.209083790133,0.234770704997
2313,2.78912809652,3.34801281659,0.169307706259,0.0596298834818,0.209083790133,0.234770704997
2314,2.91103747903,3.19898595131,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2315,2.6058963219,3.33176734315,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2316,2.60449555453,3.32193177618,0.129398263805,0.0596298834818,0.209083790133,0.234770704997
2317,2.59046726029,3.59043270245,0.210489394338,0.0596298834818,0.209083790133,0.234770704997
2318,3.29074027589,3.47237348563,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2319,2.64992660898,3.72741588243,0.0543948896641,0.0596298834818,0.209083790133,0.234770704997
2320,2.69904667252,3.51281535193,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2321,2.58141345016,3.72725983502,0.165038810865,0.0596298834818,0.209083790133,0.234770704997
2322,2.76716470475,3.30248058234,0.128127634736,0.0596298834818,0.209083790133,0.234770704997
2323,2.96259623828,3.34572527341,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2324,3.16267671782,3.23406844852,0.0534481683861,0.0596298834818,0.209083790133,0.234770704997
2325,2.73735787771,3.52347855756,0.0892887683986,0.0596298834818,0.209083790133,0.234770704997
2326,2.70671459826,3.59511907162,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
2327,2.66806243294,3.2974347403,0.0627342440559,0.0596298834818,0.209083790133,0.234770704997
2328,2.93148583659,3.28159560175,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2329,2.55371375377,3.34091532778,0.205148306271,0.0596298834818,0.209083790133,0.234770704997
2330,3.037871201,3.34795732783,0.0185542896516,0.0596298834818,0.209083790133,0.234770704997
